drdt,nut,M,N,r_het,rho,k,supersat,I,alphat,p,T,r_crit,epsilon,U:0,U:1,U:2,Cell Type,Cell ID,Block Number
-2.54596e-09,0.0560984,1,2.72171e+06,0.00444314,0.584614,88.0915,1.95526,730045,0.0327959,100306,374.011,1.06e-09,12449.7,-18.11,13.7816,-5.92985e-15,12,0,2
-2.76149e-09,0.175255,1,2.65215e+06,0.00448165,0.585205,248.95,1.95329,645142,0.10256,100437,374.112,1.06133e-09,31827,-1.22143,0.883704,0,12,1,2
-2.64688e-09,0.17808,1,2.37839e+06,0.0046474,0.585445,277.632,1.95388,677327,0.104256,100475,374.106,1.06087e-09,38955.2,21.2122,-0.344507,5.42362e-15,12,2,2
-2.38052e-09,0.165819,1,2.30324e+06,0.0046974,0.585727,267.645,1.95744,877283,0.0971249,100495,374.004,1.05828e-09,38879.8,44.3933,0.126599,-4.8031e-15,12,3,2
-1.81435e-09,0.138307,1,2.30079e+06,0.00469907,0.586155,219.929,1.96553,1.55702e+06,0.0810691,100498,373.754,1.05249e-09,31475,72.2728,1.52226,-2.86156e-19,12,4,2
-6.68072e-10,0.0991343,1,2.30676e+06,0.00469501,0.587167,125.924,1.98244,4.99214e+06,0.0582084,100534,373.25,1.04067e-09,14395.7,91.9953,2.47443,-1.82217e-19,12,5,2
6.01273e-10,0.0860288,1,2.33034e+06,0.00467912,0.58816,79.0614,2.00134,1.73441e+07,0.0505987,100558,372.718,1.02791e-09,6539.25,99.0406,3.23644,-2.07462e-15,12,6,2
1.17748e-09,0.0753419,1,2.3609e+06,0.00465884,0.588628,51.5711,2.01003,3.01924e+07,0.0443483,100575,372.489,1.02219e-09,3177.01,101.478,3.92364,1.91078e-15,12,7,2
1.3649e-09,0.0597694,1,2.36278e+06,0.0046576,0.588902,32.1593,2.0131,3.67115e+07,0.0351983,100600,372.416,1.02018e-09,1557.32,102.317,3.99455,0,12,8,2
1.38874e-09,0.0635135,1,2.36605e+06,0.00465546,0.589095,23.6309,2.01374,3.83706e+07,0.0374155,100627,372.404,1.01974e-09,791.292,102.295,3.65594,-8.34643e-16,12,9,2
-2.53575e-09,0.0537136,1,2.7187e+06,0.00444478,0.584088,86.1926,1.95456,685109,0.0313735,100207,374.021,1.06058e-09,12447.9,-20.4617,11.3265,1.28425e-14,12,10,2
-2.64261e-09,0.142315,1,2.44992e+06,0.00460172,0.584765,259.88,1.95317,632075,0.0832206,100357,374.092,1.06148e-09,42710.9,20.2238,-2.11878,-4.34226e-15,12,11,2
-2.38176e-09,0.128167,1,2.29849e+06,0.00470063,0.585578,235.376,1.95717,857112,0.0750518,100472,374.007,1.0585e-09,38903.9,42.7701,-0.43951,0,12,12,2
-1.64966e-09,0.0879673,1,2.28762e+06,0.00470806,0.586215,156.217,1.96779,1.82169e+06,0.0515677,100495,373.695,1.0509e-09,24967.8,74.7052,1.57109,0,12,13,2
-9.71496e-11,0.0894492,1,2.30231e+06,0.00469803,0.587277,103.86,1.99043,8.45588e+06,0.0525315,100499,373.045,1.03526e-09,10853.4,94.7918,3.75273,0,12,14,2
1.02943e-09,0.0911991,1,2.33221e+06,0.00467786,0.588189,72.0604,2.00744,2.54738e+07,0.0536423,100530,372.598,1.02392e-09,5124.42,100.709,4.61313,1.10008e-15,12,15,2
1.39965e-09,0.0841192,1,2.35739e+06,0.00466116,0.588672,48.9552,2.01325,3.68693e+07,0.0495187,100561,372.419,1.02011e-09,2564.16,102.478,4.88374,-1.04234e-15,12,16,2
1.50063e-09,0.0734107,1,2.34726e+06,0.00466785,0.588943,32.0446,2.01512,4.16106e+07,0.0432347,100593,372.369,1.01888e-09,1258.9,102.82,4.95571,2.28497e-15,12,17,2
1.46908e-09,0.061007,1,2.30263e+06,0.00469782,0.589135,19.881,2.01512,4.17969e+07,0.0359413,100624,372.37,1.01885e-09,583.094,102.694,4.81623,8.92322e-16,12,18,2
1.39316e-09,0.0358135,1,2.22441e+06,0.00475225,0.589209,10.6501,2.01441,4.00849e+07,0.0211017,100643,372.394,1.0193e-09,285.038,102.406,4.24682,-1.2496e-15,12,19,2
-2.46442e-09,0.0502678,1,2.72252e+06,0.0044427,0.584106,77.8483,1.95549,732124,0.0293617,100224,373.994,1.05992e-09,10850.5,-23.1923,9.66678,-9.92287e-15,12,20,2
-2.18241e-09,0.0886698,1,2.37829e+06,0.00464746,0.584295,171.744,1.95801,878187,0.0518093,100225,373.91,1.05809e-09,29938.7,41.1694,-3.06576,-3.69057e-15,12,21,2
-1.55654e-09,0.0819046,1,2.27489e+06,0.00471683,0.585652,140.937,1.96807,1.82959e+06,0.0479676,100388,373.66,1.05079e-09,21826.6,72.7931,3.12005,0,12,22,2
-2.02315e-11,0.0888475,1,2.28753e+06,0.00470812,0.587298,101.36,1.99145,9.02812e+06,0.05218,100486,372.99,1.03458e-09,10407.1,94.9421,3.96252,-2.51879e-15,12,23,2
1.11524e-09,0.0981129,1,2.32701e+06,0.00468135,0.588149,75.4835,2.00838,2.69021e+07,0.057705,100496,372.493,1.02333e-09,5226.62,101.821,5.26841,-1.06039e-15,12,24,2
1.48395e-09,0.103938,1,2.34677e+06,0.00466817,0.588558,54.9435,2.01415,3.87955e+07,0.0611737,100526,372.346,1.01956e-09,2613.96,103.429,5.62539,-3.22714e-19,12,25,2
1.58369e-09,0.0832519,1,2.32531e+06,0.00468249,0.588835,34.604,2.01614,4.41364e+07,0.0490217,100565,372.324,1.01824e-09,1294.5,103.471,5.74316,2.11454e-15,12,26,2
1.54037e-09,0.0489532,1,2.26493e+06,0.00472374,0.589014,17.3108,2.01605,4.40934e+07,0.0288341,100597,372.342,1.01828e-09,550.932,103.122,5.69809,-1.95458e-15,12,27,2
1.4045e-09,0.0273014,1,2.13936e+06,0.0048144,0.589108,8.22135,2.01465,4.05794e+07,0.0160835,100622,372.38,1.01916e-09,222.814,102.657,5.32541,2.0442e-15,12,28,2
1.24562e-09,0.0202247,1,2.10234e+06,0.0048425,0.589145,4.82259,2.01257,3.57631e+07,0.0119153,100649,372.453,1.02048e-09,103.495,101.489,5.57919,-1.70691e-15,12,29,2
